,code,description,date,ADVANCE,SECOND,THIRD,current,adv_less_second,adv_less_third,second_less_third,abs_adv_less_second,abs_adv_less_third,abs_second_less_third,abs_two_year,abs_adv_less_current,abs_third_less_current,date_t
786,A006RY2,Gross private domestic investment,2010_Q4,-3.2,-3.13,-2.61,-0.51,-0.07,-0.59,-0.52,0.07,0.59,0.52,0.45,2.69,2.1,2010-10-01
813,A007RY2,  Fixed investment,2010_Q4,0.5,0.57,0.8,1.13,-0.07,-0.3,-0.23,0.07,0.3,0.23,0.17,0.63,0.33,2010-10-01
861,A008RY2,    Nonresidential,2010_Q4,0.43,0.51,0.73,0.94,-0.08,-0.3,-0.22,0.08,0.3,0.22,0.15,0.51,0.21,2010-10-01
909,A009RY2,      Structures,2010_Q4,0.02,0.11,0.19,0.18,-0.09,-0.17,-0.08,0.09,0.17,0.08,0.18,0.16,0.01,2010-10-01
1042,B935RY2,          Computers and peripheral equipment,2010_Q4,0.18,0.11,0.16,-0.03,0.07,0.02,-0.05,0.07,0.02,0.05,0.05,0.21,0.19,2010-10-01
1101,B985RY2,        Software \4\,2010_Q4,0.16,0.14,0.21,0.09,0.02,-0.05,-0.07,0.02,0.05,0.07,0.12,0.07,0.12,2010-10-01
1149,A937RY2,          Other,2010_Q4,0.15,0.19,0.19,0.22,-0.04,-0.04,0.0,0.04,0.04,0.0,0.04,0.07,0.03,2010-10-01
1165,A680RY2,        Industrial equipment,2010_Q4,0.13,0.12,0.11,0.14,0.01,0.02,0.01,0.01,0.02,0.01,0.02,0.01,0.03,2010-10-01
1234,A681RY2,        Transportation equipment,2010_Q4,-0.25,-0.24,-0.2,0.08,-0.01,-0.05,-0.04,0.01,0.05,0.04,0.07,0.33,0.28,2010-10-01
1282,A862RY2,        Other equipment,2010_Q4,0.04,0.07,0.07,0.16,-0.03,-0.03,0.0,0.03,0.03,0.0,0.04,0.12,0.09,2010-10-01
1309,A011RY2,    Residential,2010_Q4,0.08,0.06,0.07,0.19,0.02,0.01,-0.01,0.02,0.01,0.01,0.06,0.11,0.12,2010-10-01
1357,A014RY2,  Change in private inventories,2010_Q4,-3.7,-3.7,-3.42,-1.63,0.0,-0.28,-0.28,0.0,0.28,0.28,0.35,2.07,1.79,2010-10-01
1426,B018RY2,    Farm,2010_Q4,-0.06,-0.15,-0.15,0.02,0.09,0.09,0.0,0.09,0.09,0.0,0.03,0.08,0.17,2010-10-01
1464,A015RY2,    Nonfarm,2010_Q4,-3.64,-3.56,-3.27,-1.66,-0.08,-0.37,-0.29,0.08,0.37,0.29,0.35,1.98,1.61,2010-10-01
1512,A019RY2,Net exports of goods and services,2010_Q4,3.44,3.35,3.27,1.12,0.09,0.17,0.08,0.09,0.17,0.08,0.32,2.32,2.15,2010-10-01
1549,A020RY2,  Exports,2010_Q4,1.04,1.18,1.06,1.53,-0.14,-0.02,0.12,0.14,0.02,0.12,0.27,0.49,0.47,2010-10-01
1608,A253RY2,    Goods,2010_Q4,0.85,0.99,0.94,0.99,-0.14,-0.09,0.05,0.14,0.09,0.05,0.23,0.14,0.05,2010-10-01
1656,A646RY2,    Services,2010_Q4,0.19,0.19,0.12,0.54,0.0,0.07,0.07,0.0,0.07,0.07,0.07,0.35,0.42,2010-10-01
1704,A021RY2,  Imports,2010_Q4,2.4,2.17,2.21,-0.41,0.23,0.19,-0.04,0.23,0.19,0.04,0.43,2.81,2.62,2010-10-01
1752,A255RY2,    Goods,2010_Q4,2.29,2.07,2.1,-0.36,0.22,0.19,-0.03,0.22,0.19,0.03,0.39,2.65,2.46,2010-10-01
1800,A656RY2,    Services,2010_Q4,0.11,0.11,0.12,-0.05,0.0,-0.01,-0.01,0.0,0.01,0.01,0.07,0.16,0.17,2010-10-01
1848,A822RY2,Government consumption expenditures and gross investment,2010_Q4,-0.11,-0.31,-0.34,-0.87,0.2,0.23,0.03,0.2,0.23,0.03,0.14,0.76,0.53,2010-10-01
1917,A823RY2,  Federal,2010_Q4,-0.01,-0.02,-0.02,-0.23,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.22,0.21,2010-10-01
1965,A824RY2,    National defense,2010_Q4,-0.11,-0.12,-0.12,-0.19,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.08,0.07,2010-10-01
2013,A997RY2,      Consumption expenditures,2010_Q4,-0.32,-0.32,-0.33,-0.25,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.07,0.08,2010-10-01
2029,A788RY2,      Gross investment,2010_Q4,0.21,0.21,0.21,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.15,0.15,2010-10-01
2109,A825RY2,    Nondefense,2010_Q4,0.1,0.1,0.1,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,2010-10-01
2125,A542RY2,      Consumption expenditures,2010_Q4,0.04,0.07,0.06,-0.05,-0.03,-0.02,0.01,0.03,0.02,0.01,0.02,0.09,0.11,2010-10-01
2163,A798RY2,      Gross investment,2010_Q4,0.06,0.03,0.04,0.01,0.03,0.02,-0.01,0.03,0.02,0.01,0.02,0.05,0.03,2010-10-01
2190,A829RY2,  State and local,2010_Q4,-0.1,-0.29,-0.31,-0.63,0.19,0.21,0.02,0.19,0.21,0.02,0.14,0.53,0.32,2010-10-01
2217,A991RY2,    Consumption expenditures,2010_Q4,-0.08,-0.09,-0.1,-0.35,0.01,0.02,0.01,0.01,0.02,0.01,0.01,0.27,0.25,2010-10-01
2244,A799RY2,    Gross investment,2010_Q4,-0.02,-0.2,-0.21,-0.28,0.18,0.19,0.01,0.18,0.19,0.01,0.13,0.26,0.07,2010-10-01
28,A191RL1,    Gross domestic product,2011_Q1,1.8,1.8,1.9,-1.5,0.0,-0.1,-0.1,0.0,0.1,0.1,0.46,3.3,3.4,2011-01-01
55,DPCERY2,Personal consumption expenditures,2011_Q1,1.91,1.53,1.52,1.38,0.38,0.39,0.01,0.38,0.39,0.01,0.31,0.53,0.14,2011-01-01
82,DGDSRY2,  Goods,2011_Q1,1.12,0.83,0.91,0.66,0.29,0.21,-0.08,0.29,0.21,0.08,0.15,0.46,0.25,2011-01-01
109,DDURRY2,    Durable goods,2011_Q1,0.78,0.66,0.68,0.37,0.12,0.1,-0.02,0.12,0.1,0.02,0.08,0.41,0.31,2011-01-01
136,DMOTRY2,      Motor vehicles and parts,2011_Q1,0.32,0.24,0.24,0.02,0.08,0.08,0.0,0.08,0.08,0.0,0.08,0.3,0.22,2011-01-01
163,DFDHRY2,      Furnishings and durable household equipment,2011_Q1,0.12,0.06,0.06,0.07,0.06,0.06,0.0,0.06,0.06,0.0,0.02,0.05,0.01,2011-01-01
190,DREQRY2,      Recreational goods and vehicles,2011_Q1,0.29,0.28,0.28,0.23,0.01,0.01,0.0,0.01,0.01,0.0,0.03,0.06,0.05,2011-01-01
217,DODGRY2,      Other durable goods,2011_Q1,0.05,0.08,0.09,0.05,-0.03,-0.04,-0.01,0.03,0.04,0.01,0.02,0.0,0.04,2011-01-01
244,DNDGRY2,    Nondurable goods,2011_Q1,0.34,0.17,0.23,0.29,0.17,0.11,-0.06,0.17,0.11,0.06,0.09,0.05,0.06,2011-01-01
271,DFXARY2,      Food and beverages purchased for off-premises consumption,2011_Q1,0.07,0.09,0.08,0.06,-0.02,-0.01,0.01,0.02,0.01,0.01,0.03,0.01,0.02,2011-01-01
298,DCLORY2,      Clothing and footwear,2011_Q1,0.12,0.07,0.06,0.08,0.05,0.06,0.01,0.05,0.06,0.01,0.02,0.04,0.02,2011-01-01
325,DGOERY2,      Gasoline and other energy goods,2011_Q1,-0.04,-0.17,-0.16,-0.09,0.13,0.12,-0.01,0.13,0.12,0.01,0.07,0.05,0.07,2011-01-01
352,DONGRY2,      Other nondurable goods,2011_Q1,0.19,0.18,0.24,0.25,0.01,-0.05,-0.06,0.01,0.05,0.06,0.04,0.06,0.01,2011-01-01
379,DSERRY2,  Services,2011_Q1,0.8,0.69,0.61,0.72,0.11,0.19,0.08,0.11,0.19,0.08,0.26,0.08,0.11,2011-01-01
406,DHCERY2,    Household consumption expenditures (for services),2011_Q1,0.88,0.77,0.73,0.78,0.11,0.15,0.04,0.11,0.15,0.04,0.28,0.1,0.05,2011-01-01
433,DHUTRY2,      Housing and utilities,2011_Q1,-0.03,-0.2,-0.2,0.04,0.17,0.17,0.0,0.17,0.17,0.0,0.12,0.07,0.24,2011-01-01
460,DHLCRY2,      Health care,2011_Q1,0.29,0.27,0.41,0.2,0.02,-0.12,-0.14,0.02,0.12,0.14,0.17,0.09,0.21,2011-01-01
487,DTRSRY2,      Transportation services,2011_Q1,-0.06,-0.06,-0.02,0.02,0.0,-0.04,-0.04,0.0,0.04,0.04,0.02,0.08,0.04,2011-01-01
514,DRCARY2,      Recreation services,2011_Q1,0.01,0.02,-0.06,-0.03,-0.01,0.07,0.08,0.01,0.07,0.08,0.04,0.04,0.03,2011-01-01
541,DFSARY2,      Food services and accommodations,2011_Q1,0.27,0.26,0.26,0.16,0.01,0.01,0.0,0.01,0.01,0.0,0.04,0.11,0.1,2011-01-01
589,DIFSRY2,      Financial services and insurance,2011_Q1,0.32,0.33,0.33,0.15,-0.01,-0.01,0.0,0.01,0.01,0.0,0.08,0.17,0.18,2011-01-01
637,DOTSRY2,      Other services,2011_Q1,0.08,0.15,0.01,0.26,-0.07,0.07,0.14,0.07,0.07,0.14,0.06,0.18,0.25,2011-01-01
685,DNPIRY2,    Final consumption expenditures of nonprofit institutions serving households (NPISHs) \1\,2011_Q1,-0.08,-0.07,-0.12,-0.06,-0.01,0.04,0.05,0.01,0.04,0.05,0.08,0.02,0.06,2011-01-01
733,DNPERY2,      Gross output of nonprofit institutions \2\,2011_Q1,0.08,0.09,-0.03,-0.1,-0.01,0.11,0.12,0.01,0.11,0.12,0.09,0.18,0.07,2011-01-01
760,DNPSRY2,      Less: Receipts from sales of goods and services by nonprofit institutions \3\,2011_Q1,0.17,0.16,0.09,-0.04,0.01,0.08,0.07,0.01,0.08,0.07,0.13,0.21,0.13,2011-01-01
787,A006RY2,Gross private domestic investment,2011_Q1,1.01,1.45,1.46,-1.07,-0.44,-0.45,-0.01,0.44,0.45,0.01,0.43,2.08,2.53,2011-01-01
814,A007RY2,  Fixed investment,2011_Q1,0.09,0.26,0.16,-0.11,-0.17,-0.07,0.1,0.17,0.07,0.1,0.17,0.2,0.27,2011-01-01
862,A008RY2,    Nonresidential,2011_Q1,0.18,0.33,0.2,-0.09,-0.15,-0.02,0.13,0.15,0.02,0.13,0.14,0.27,0.29,2011-01-01
910,A009RY2,      Structures,2011_Q1,-0.63,-0.48,-0.41,-0.73,-0.15,-0.22,-0.07,0.15,0.22,0.07,0.2,0.1,0.32,2011-01-01
1043,B935RY2,          Computers and peripheral equipment,2011_Q1,-0.06,-0.04,-0.04,-0.11,-0.02,-0.02,0.0,0.02,0.02,0.0,0.05,0.05,0.07,2011-01-01
1102,B985RY2,        Software \4\,2011_Q1,0.18,0.25,0.06,0.14,-0.07,0.12,0.19,0.07,0.12,0.19,0.12,0.04,0.08,2011-01-01
1150,A937RY2,          Other,2011_Q1,0.02,0.02,0.03,-0.13,0.0,-0.01,-0.01,0.0,0.01,0.01,0.03,0.15,0.16,2011-01-01
1166,A680RY2,        Industrial equipment,2011_Q1,0.16,0.16,0.15,0.36,0.0,0.01,0.01,0.0,0.01,0.01,0.02,0.2,0.21,2011-01-01
1235,A681RY2,        Transportation equipment,2011_Q1,0.33,0.3,0.3,0.31,0.03,0.03,0.0,0.03,0.03,0.0,0.07,0.02,0.01,2011-01-01
1283,A862RY2,        Other equipment,2011_Q1,0.18,0.11,0.11,0.16,0.07,0.07,0.0,0.07,0.07,0.0,0.04,0.02,0.05,2011-01-01
1310,A011RY2,    Residential,2011_Q1,-0.09,-0.07,-0.05,-0.02,-0.02,-0.04,-0.02,0.02,0.04,0.02,0.06,0.07,0.03,2011-01-01
1358,A014RY2,  Change in private inventories,2011_Q1,0.93,1.19,1.31,-0.96,-0.26,-0.38,-0.12,0.26,0.38,0.12,0.33,1.89,2.27,2011-01-01
1427,B018RY2,    Farm,2011_Q1,-0.07,-0.09,-0.09,0.3,0.02,0.02,0.0,0.02,0.02,0.0,0.03,0.37,0.39,2011-01-01
1465,A015RY2,    Nonfarm,2011_Q1,1.0,1.28,1.4,-1.27,-0.28,-0.4,-0.12,0.28,0.4,0.12,0.33,2.27,2.67,2011-01-01
1513,A019RY2,Net exports of goods and services,2011_Q1,-0.08,-0.06,0.14,-0.24,-0.02,-0.22,-0.2,0.02,0.22,0.2,0.3,0.16,0.38,2011-01-01
1550,A020RY2,  Exports,2011_Q1,0.64,1.16,0.97,0.27,-0.52,-0.33,0.19,0.52,0.33,0.19,0.3,0.37,0.7,2011-01-01
1609,A253RY2,    Goods,2011_Q1,0.7,1.16,0.91,0.24,-0.46,-0.21,0.25,0.46,0.21,0.25,0.26,0.46,0.67,2011-01-01
1657,A646RY2,    Services,2011_Q1,-0.07,0.0,0.07,0.03,-0.07,-0.14,-0.07,0.07,0.14,0.07,0.08,0.1,0.04,2011-01-01
1705,A021RY2,  Imports,2011_Q1,-0.72,-1.22,-0.84,-0.51,0.5,0.12,-0.38,0.5,0.12,0.38,0.39,0.21,0.33,2011-01-01
1753,A255RY2,    Goods,2011_Q1,-0.79,-1.27,-0.78,-0.73,0.48,-0.01,-0.49,0.48,0.01,0.49,0.35,0.06,0.05,2011-01-01
1801,A656RY2,    Services,2011_Q1,0.08,0.05,-0.05,0.22,0.03,0.13,0.1,0.03,0.13,0.1,0.07,0.14,0.27,2011-01-01
1849,A822RY2,Government consumption expenditures and gross investment,2011_Q1,-1.09,-1.07,-1.2,-1.6,-0.02,0.11,0.13,0.02,0.11,0.13,0.13,0.51,0.4,2011-01-01
1918,A823RY2,  Federal,2011_Q1,-0.68,-0.68,-0.69,-0.95,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.27,0.26,2011-01-01
1966,A824RY2,    National defense,2011_Q1,-0.69,-0.68,-0.69,-0.81,-0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.12,0.12,2011-01-01
2014,A997RY2,      Consumption expenditures,2011_Q1,-0.37,-0.38,-0.38,-0.47,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.1,0.09,2011-01-01
2030,A788RY2,      Gross investment,2011_Q1,-0.31,-0.31,-0.32,-0.35,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.04,0.03,2011-01-01
2110,A825RY2,    Nondefense,2011_Q1,0.0,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,2011-01-01
2126,A542RY2,      Consumption expenditures,2011_Q1,0.0,0.01,0.02,-0.16,-0.01,-0.02,-0.01,0.01,0.02,0.01,0.02,0.16,0.18,2011-01-01
2164,A798RY2,      Gross investment,2011_Q1,0.0,0.0,-0.02,0.02,0.0,0.02,0.02,0.0,0.02,0.02,0.02,0.02,0.04,2011-01-01
2191,A829RY2,  State and local,2011_Q1,-0.41,-0.39,-0.51,-0.65,-0.02,0.1,0.12,0.02,0.1,0.12,0.12,0.24,0.14,2011-01-01
2218,A991RY2,    Consumption expenditures,2011_Q1,-0.05,-0.03,-0.07,-0.38,-0.02,0.02,0.04,0.02,0.02,0.04,0.02,0.33,0.31,2011-01-01
2245,A799RY2,    Gross investment,2011_Q1,-0.36,-0.36,-0.44,-0.28,0.0,0.08,0.08,0.0,0.08,0.08,0.11,0.08,0.16,2011-01-01
29,A191RL1,    Gross domestic product,2011_Q2,1.3,1.0,1.3,2.9,0.3,0.0,-0.3,0.3,0.0,0.3,0.42,1.6,1.6,2011-04-01
56,DPCERY2,Personal consumption expenditures,2011_Q2,0.07,0.3,0.49,0.57,-0.23,-0.42,-0.19,0.23,0.42,0.19,0.33,0.5,0.08,2011-04-01
83,DGDSRY2,  Goods,2011_Q2,-0.33,-0.34,-0.38,-0.18,0.01,0.05,0.04,0.01,0.05,0.04,0.13,0.15,0.2,2011-04-01
110,DDURRY2,    Durable goods,2011_Q2,-0.35,-0.4,-0.42,-0.19,0.05,0.07,0.02,0.05,0.07,0.02,0.07,0.16,0.23,2011-04-01
137,DMOTRY2,      Motor vehicles and parts,2011_Q2,-0.65,-0.73,-0.74,-0.52,0.08,0.09,0.01,0.08,0.09,0.01,0.08,0.13,0.22,2011-04-01
164,DFDHRY2,      Furnishings and durable household equipment,2011_Q2,0.05,0.05,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.05,2011-04-01
191,DREQRY2,      Recreational goods and vehicles,2011_Q2,0.19,0.2,0.2,0.16,-0.01,-0.01,0.0,0.01,0.01,0.0,0.03,0.03,0.04,2011-04-01
218,DODGRY2,      Other durable goods,2011_Q2,0.07,0.07,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,2011-04-01
245,DNDGRY2,    Nondurable goods,2011_Q2,0.02,0.07,0.04,0.01,-0.05,-0.02,0.03,0.05,0.02,0.03,0.08,0.01,0.03,2011-04-01
272,DFXARY2,      Food and beverages purchased for off-premises consumption,2011_Q2,0.04,0.06,0.06,-0.01,-0.02,-0.02,0.0,0.02,0.02,0.0,0.02,0.05,0.07,2011-04-01
299,DCLORY2,      Clothing and footwear,2011_Q2,0.03,0.06,0.05,0.08,-0.03,-0.02,0.01,0.03,0.02,0.01,0.02,0.05,0.03,2011-04-01
326,DGOERY2,      Gasoline and other energy goods,2011_Q2,-0.2,-0.21,-0.24,-0.27,0.01,0.04,0.03,0.01,0.04,0.03,0.07,0.07,0.03,2011-04-01
353,DONGRY2,      Other nondurable goods,2011_Q2,0.14,0.16,0.16,0.21,-0.02,-0.02,0.0,0.02,0.02,0.0,0.03,0.07,0.05,2011-04-01
380,DSERRY2,  Services,2011_Q2,0.4,0.64,0.87,0.75,-0.24,-0.47,-0.23,0.24,0.47,0.23,0.32,0.35,0.12,2011-04-01
407,DHCERY2,    Household consumption expenditures (for services),2011_Q2,0.4,0.65,0.85,0.73,-0.25,-0.45,-0.2,0.25,0.45,0.2,0.32,0.33,0.12,2011-04-01
434,DHUTRY2,      Housing and utilities,2011_Q2,0.05,0.02,0.09,0.16,0.03,-0.04,-0.07,0.03,0.04,0.07,0.12,0.11,0.07,2011-04-01
461,DHLCRY2,      Health care,2011_Q2,0.16,0.26,0.32,0.22,-0.1,-0.16,-0.06,0.1,0.16,0.06,0.16,0.06,0.1,2011-04-01
488,DTRSRY2,      Transportation services,2011_Q2,0.01,0.0,0.0,0.09,0.01,0.01,0.0,0.01,0.01,0.0,0.02,0.08,0.09,2011-04-01
515,DRCARY2,      Recreation services,2011_Q2,0.07,0.07,0.23,0.16,0.0,-0.16,-0.16,0.0,0.16,0.16,0.06,0.09,0.07,2011-04-01
542,DFSARY2,      Food services and accommodations,2011_Q2,0.0,0.04,0.05,0.03,-0.04,-0.05,-0.01,0.04,0.05,0.01,0.04,0.03,0.02,2011-04-01
590,DIFSRY2,      Financial services and insurance,2011_Q2,0.07,0.19,0.07,-0.03,-0.12,0.0,0.12,0.12,0.0,0.12,0.08,0.1,0.1,2011-04-01
638,DOTSRY2,      Other services,2011_Q2,0.03,0.06,0.09,0.1,-0.03,-0.06,-0.03,0.03,0.06,0.03,0.06,0.07,0.01,2011-04-01
686,DNPIRY2,    Final consumption expenditures of nonprofit institutions serving households (NPISHs) \1\,2011_Q2,0.0,-0.01,0.01,0.02,0.01,-0.01,-0.02,0.01,0.01,0.02,0.07,0.02,0.01,2011-04-01
734,DNPERY2,      Gross output of nonprofit institutions \2\,2011_Q2,0.04,0.11,0.1,0.08,-0.07,-0.06,0.01,0.07,0.06,0.01,0.09,0.04,0.02,2011-04-01
761,DNPSRY2,      Less: Receipts from sales of goods and services by nonprofit institutions \3\,2011_Q2,0.04,0.12,0.09,0.05,-0.08,-0.05,0.03,0.08,0.05,0.03,0.11,0.01,0.04,2011-04-01
788,A006RY2,Gross private domestic investment,2011_Q2,0.87,0.78,0.79,2.14,0.09,0.08,-0.01,0.09,0.08,0.01,0.38,1.27,1.35,2011-04-01
815,A007RY2,  Fixed investment,2011_Q2,0.69,1.01,1.07,1.1,-0.32,-0.38,-0.06,0.32,0.38,0.06,0.2,0.41,0.03,2011-04-01
863,A008RY2,    Nonresidential,2011_Q2,0.61,0.94,0.98,0.97,-0.33,-0.37,-0.04,0.33,0.37,0.04,0.18,0.36,0.01,2011-04-01
911,A009RY2,      Structures,2011_Q2,0.2,0.38,0.54,0.63,-0.18,-0.34,-0.16,0.18,0.34,0.16,0.2,0.43,0.09,2011-04-01
1044,B935RY2,          Computers and peripheral equipment,2011_Q2,0.32,0.3,0.27,0.16,0.02,0.05,0.03,0.02,0.05,0.03,0.05,0.16,0.11,2011-04-01
1103,B985RY2,        Software \4\,2011_Q2,0.16,0.22,0.14,0.16,-0.06,0.02,0.08,0.06,0.02,0.08,0.09,0.0,0.02,2011-04-01
1151,A937RY2,          Other,2011_Q2,-0.07,-0.09,-0.09,0.01,0.02,0.02,0.0,0.02,0.02,0.0,0.03,0.08,0.1,2011-04-01
1167,A680RY2,        Industrial equipment,2011_Q2,-0.12,-0.02,-0.01,0.06,-0.1,-0.11,-0.01,0.1,0.11,0.01,0.03,0.18,0.07,2011-04-01
1236,A681RY2,        Transportation equipment,2011_Q2,0.16,0.15,0.14,-0.03,0.01,0.02,0.01,0.01,0.02,0.01,0.06,0.19,0.17,2011-04-01
1284,A862RY2,        Other equipment,2011_Q2,-0.05,0.0,-0.01,0.02,-0.05,-0.04,0.01,0.05,0.04,0.01,0.04,0.07,0.03,2011-04-01
1311,A011RY2,    Residential,2011_Q2,0.08,0.08,0.09,0.13,0.0,-0.01,-0.01,0.0,0.01,0.01,0.04,0.05,0.04,2011-04-01
1359,A014RY2,  Change in private inventories,2011_Q2,0.18,-0.23,-0.28,1.04,0.41,0.46,0.05,0.41,0.46,0.05,0.31,0.86,1.32,2011-04-01
1428,B018RY2,    Farm,2011_Q2,-0.01,-0.02,-0.02,-0.02,0.01,0.01,0.0,0.01,0.01,0.0,0.03,0.01,0.0,2011-04-01
1466,A015RY2,    Nonfarm,2011_Q2,0.19,-0.22,-0.26,1.06,0.41,0.45,0.04,0.41,0.45,0.04,0.31,0.87,1.32,2011-04-01
1514,A019RY2,Net exports of goods and services,2011_Q2,0.58,0.09,0.24,0.31,0.49,0.34,-0.15,0.49,0.34,0.15,0.31,0.27,0.07,2011-04-01
1551,A020RY2,  Exports,2011_Q2,0.81,0.41,0.48,0.82,0.4,0.33,-0.07,0.4,0.33,0.07,0.3,0.01,0.34,2011-04-01
1610,A253RY2,    Goods,2011_Q2,0.65,0.26,0.24,0.45,0.39,0.41,0.02,0.39,0.41,0.02,0.28,0.2,0.21,2011-04-01
1658,A646RY2,    Services,2011_Q2,0.16,0.15,0.24,0.37,0.01,-0.08,-0.09,0.01,0.08,0.09,0.08,0.21,0.13,2011-04-01
1706,A021RY2,  Imports,2011_Q2,-0.23,-0.33,-0.24,-0.51,0.1,0.01,-0.09,0.1,0.01,0.09,0.38,0.28,0.27,2011-04-01
1754,A255RY2,    Goods,2011_Q2,-0.22,-0.28,-0.23,-0.11,0.06,0.01,-0.05,0.06,0.01,0.05,0.34,0.11,0.12,2011-04-01
1802,A656RY2,    Services,2011_Q2,-0.01,-0.04,-0.01,-0.4,0.03,0.0,-0.03,0.03,0.0,0.03,0.06,0.39,0.39,2011-04-01
1850,A822RY2,Government consumption expenditures and gross investment,2011_Q2,-0.23,-0.18,-0.18,-0.08,-0.05,-0.05,0.0,0.05,0.05,0.0,0.11,0.15,0.1,2011-04-01
1919,A823RY2,  Federal,2011_Q2,0.18,0.16,0.16,0.14,0.02,0.02,0.0,0.02,0.02,0.0,0.01,0.04,0.02,2011-04-01
1967,A824RY2,    National defense,2011_Q2,0.39,0.38,0.37,0.36,0.01,0.02,0.01,0.01,0.02,0.01,0.01,0.03,0.01,2011-04-01
2015,A997RY2,      Consumption expenditures,2011_Q2,0.43,0.42,0.42,0.28,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.15,0.14,2011-04-01
2031,A788RY2,      Gross investment,2011_Q2,-0.04,-0.04,-0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.12,0.12,2011-04-01
2111,A825RY2,    Nondefense,2011_Q2,-0.21,-0.21,-0.22,-0.22,0.0,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.0,2011-04-01
2127,A542RY2,      Consumption expenditures,2011_Q2,-0.19,-0.2,-0.2,-0.18,0.01,0.01,0.0,0.01,0.01,0.0,0.02,0.01,0.02,2011-04-01
2165,A798RY2,      Gross investment,2011_Q2,-0.02,-0.01,-0.02,-0.04,-0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.02,0.02,2011-04-01
2192,A829RY2,  State and local,2011_Q2,-0.41,-0.34,-0.34,-0.22,-0.07,-0.07,0.0,0.07,0.07,0.0,0.11,0.19,0.12,2011-04-01
2219,A991RY2,    Consumption expenditures,2011_Q2,-0.13,-0.13,-0.14,-0.11,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.02,0.03,2011-04-01
2246,A799RY2,    Gross investment,2011_Q2,-0.28,-0.21,-0.2,-0.11,-0.07,-0.08,-0.01,0.07,0.08,0.01,0.1,0.17,0.09,2011-04-01
30,A191RL1,    Gross domestic product,2011_Q3,2.5,2.0,1.8,0.8,0.5,0.7,0.2,0.5,0.7,0.2,0.35,1.7,1.0,2011-07-01
57,DPCERY2,Personal consumption expenditures,2011_Q3,1.72,1.63,1.24,1.2,0.09,0.48,0.39,0.09,0.48,0.39,0.34,0.52,0.04,2011-07-01
84,DGDSRY2,  Goods,2011_Q3,0.35,0.3,0.33,0.2,0.05,0.02,-0.03,0.05,0.02,0.03,0.1,0.15,0.13,2011-07-01
111,DDURRY2,    Durable goods,2011_Q3,0.31,0.41,0.42,0.36,-0.1,-0.11,-0.01,0.1,0.11,0.01,0.07,0.05,0.06,2011-07-01
138,DMOTRY2,      Motor vehicles and parts,2011_Q3,-0.08,0.05,0.04,0.03,-0.13,-0.12,0.01,0.13,0.12,0.01,0.07,0.11,0.01,2011-07-01
165,DFDHRY2,      Furnishings and durable household equipment,2011_Q3,0.08,0.09,0.09,0.07,-0.01,-0.01,0.0,0.01,0.01,0.0,0.02,0.01,0.02,2011-07-01
192,DREQRY2,      Recreational goods and vehicles,2011_Q3,0.26,0.23,0.26,0.2,0.03,0.0,-0.03,0.03,0.0,0.03,0.02,0.06,0.06,2011-07-01
219,DODGRY2,      Other durable goods,2011_Q3,0.05,0.04,0.03,0.07,0.01,0.02,0.01,0.01,0.02,0.01,0.02,0.02,0.04,2011-07-01
246,DNDGRY2,    Nondurable goods,2011_Q3,0.04,-0.11,-0.09,-0.17,0.15,0.13,-0.02,0.15,0.13,0.02,0.09,0.21,0.08,2011-07-01
273,DFXARY2,      Food and beverages purchased for off-premises consumption,2011_Q3,0.01,-0.02,-0.01,-0.09,0.03,0.02,-0.01,0.03,0.02,0.01,0.02,0.1,0.08,2011-07-01
300,DCLORY2,      Clothing and footwear,2011_Q3,-0.2,-0.2,-0.19,-0.14,0.0,-0.01,-0.01,0.0,0.01,0.01,0.02,0.06,0.05,2011-07-01
327,DGOERY2,      Gasoline and other energy goods,2011_Q3,0.09,-0.04,-0.04,-0.02,0.13,0.13,0.0,0.13,0.13,0.0,0.08,0.11,0.02,2011-07-01
354,DONGRY2,      Other nondurable goods,2011_Q3,0.14,0.15,0.15,0.07,-0.01,-0.01,0.0,0.01,0.01,0.0,0.03,0.07,0.08,2011-07-01
381,DSERRY2,  Services,2011_Q3,1.38,1.33,0.9,1.0,0.05,0.48,0.43,0.05,0.48,0.43,0.35,0.38,0.1,2011-07-01
